id,cons_12m,cons_gas_12m,cons_last_month,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,churn,price_peak_power_pctgrowth_12month,price_peak_power_pctgrowth_monthavg,price_pc_1,price_pc_2,price_pc_3,price_pc_4,price_pc_5,colleague_pc_1,colleague_pc_2,channel_sales_epumfxlbckeskwekxbiuasklxalciiuu,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,group_modif_prod_1,group_modif_prod_2,group_modif_prod_3
7668f0298a27bec7af67077a2fa53cc2,10.602467688288517,0.0,8.057060681965766,False,5.755489016978394,13.02,13.02,1,507.11,4,20.86,False,0.401606590044179,0.03650969396415859,0.3770258990957504,-0.4325184034108179,0.3602351394354556,0.010903411628410626,0.20198881264976495,0.23648856819411768,0.1230055927744566,False,False,False,True,False,False,False,False,False,True,False,True,False,False
07cff9b7352ab0c581a5e1096484c722,10.830520380942184,0.0,8.328692583545568,False,6.014179595851196,54.07,54.07,1,544.66,8,40.0,False,0.401606590044179,0.03650969000401627,0.5051203304275957,-0.3559281388958561,0.3041553781206846,0.02704228592629364,0.35726884076666826,0.14808503470443313,0.03460205928477212,False,False,False,True,False,False,False,False,False,True,False,True,False,False
ab5904808bd6caa4d864f7264035b8a3,9.108418382250798,0.0,0.0,False,0.0,16.92,16.92,1,127.65,5,10.392,False,0.0,0.0,0.04041564126484914,0.013442085287019295,-0.18968284735536278,-0.007274786141575672,0.022871243588015074,-0.03794631853153923,-0.1367425739269123,False,False,False,False,False,False,True,False,False,True,False,False,True,False
8d2b4f71e2c6d68aaf4ed4b611aad282,8.790877754224164,7.891330757661889,0.0,True,0.0,10.08,10.08,4,118.35,6,10.392,False,0.0,0.0,0.0420547735083633,-0.008951744823846875,-0.18720999864737195,-0.016920635532697122,-0.023935403639538277,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
22e63c869a36207d5df7b2985c2a2166,8.105609402299896,7.418780882750794,6.697034247666484,True,4.79867893217261,25.96,25.96,2,49.61,5,12.5,False,0.0,0.0,-0.016006745148911556,1.7581984020355677,0.9714150597373581,-0.21174704210176934,-0.42837947723220104,-1.0217025095863557,0.8557543920286337,False,False,False,False,False,False,True,False,False,True,False,True,False,False
571e0637f5489821ee6ef868982268d5,9.351058378915061,0.0,6.492239835020471,False,4.46579316951945,18.56,18.56,1,134.22,4,13.15,False,0.0,0.0,0.012285147832730188,0.8847222205768652,0.3909848278987805,-0.1099089320352965,-0.20507307771226954,-0.527638923895851,0.36169080633812867,False,False,False,True,False,False,False,False,False,True,False,True,False,False
ee18deb1f4caa3a4decae91255522a3a,10.094727554837329,10.368384414413704,8.313116702819253,True,6.000523391596328,8.8,8.8,2,388.59,4,26.28,False,0.401606590044179,0.03650969396415859,0.49986979795086023,-0.29036244262554844,0.1545364701820883,-0.0051397197851618245,0.20774664754935512,0.1934485500120317,0.07996557459237069,False,False,False,True,False,False,False,False,False,True,False,True,False,False
a0ce08173fadc4aad853c7605afd5f32,8.563504094279487,6.709304340258298,0.0,True,0.0,37.56,37.56,3,77.97,5,15.0,False,0.0,0.0,0.04636984154667557,-0.15445820927425577,-0.2914858620292868,0.005646906320698736,0.03612138976604154,0.07489349024418343,-0.1995718731440173,False,False,False,True,False,False,False,False,False,True,False,True,False,False
1f48a9bec5b633f16179de16f0359208,8.14002395246292,8.196161139282902,0.0,True,0.0,21.36,21.36,3,63.45,6,13.15,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,True,False,False,False,False,False,False,False,True,False,True,False,False
562895dafaf445c28301d9bd51e8c57d,9.358932776026009,0.0,6.618738983517219,False,4.613832559066744,8.98,8.98,1,87.53,4,10.392,False,0.0,0.0,0.14997416609540934,0.13947580831629502,-0.39600182529951294,-0.03062514044764907,-0.020498139404033403,-0.046908378872799174,-0.14570463426817226,False,False,False,True,False,False,False,False,False,True,False,False,True,False
ebd93238530228b5aea9e44b77484146,9.16711966952162,0.0,6.466144724237619,False,4.561845061249718,19.28,19.28,2,140.02,6,13.2,False,0.0,0.0,0.0420547755718579,-0.008951842984635949,-0.18720995738212073,-0.016921750290025465,-0.02393524719511643,0.006366090933563662,-0.09243016446180946,False,False,False,False,False,False,True,False,False,True,False,True,False,False
a23f8f6f08cf4fb5081bf09b154b2d71,8.336869637284956,0.0,0.0,False,0.0,22.89,22.89,1,130.06,4,13.856,False,0.0,0.0,-0.0018608754272352492,1.321463963227486,0.6811984086078255,-0.1607865142356529,-0.3167320977464752,-0.7746707167411016,0.6087225991833795,False,False,False,True,False,False,False,False,True,False,False,True,False,False
236c4d57057956e3d8ca50375e65f7f1,10.209611032126512,10.251252923844916,0.0,True,0.0,34.0,34.0,2,203.98,3,24.0,False,0.401606590044179,0.03650969396415859,0.3791277494847928,-0.43571443397537163,0.36555078827582926,0.01121535727780527,0.20728916503307612,0.23687581771503657,0.12339284229537548,False,False,False,True,False,False,False,False,False,True,False,False,True,False
a100127dd11ea4e7421f4af750b0cb62,6.885509670034818,0.0,0.0,False,0.0,26.54,26.54,2,10.11,5,10.392,False,0.0,0.0,-0.11985279644471124,3.177255016241914,0.8145763196589048,0.40437306450826993,2.536029864844773,-3.8288189653645563,-1.951362063749564,False,False,False,False,True,False,False,True,False,False,False,False,True,False
92d46cb0866dad00cf845c2095b80327,11.221382615969278,10.271423848751878,8.757940876678804,True,6.433952441877164,15.78,15.78,2,720.37,4,33.0,False,0.401606590044179,0.03650969396415859,0.22291278349143376,-0.4954138192580794,0.43286177002183907,0.0073918417163613675,0.09752994310325008,0.2753794843663636,0.16189650894670246,False,False,False,True,False,False,False,False,True,False,False,True,False,False
bfe8a73e0f355ced00cd285d5709cdfc,9.774630930411124,12.516281572376066,5.4116460518550396,True,3.447126313550555,33.12,33.12,2,32.61,5,13.2,False,0.0,0.0,0.062018223092623455,-0.28179853663254867,-0.15703380347247936,-0.13609835150238442,-0.5936716641419736,0.5459706376534468,0.4471743822580731,False,False,False,True,False,False,False,False,False,True,False,False,True,False
02bc25539c18998a24dbc0bcc60d82f2,10.995192708456269,0.0,9.184201714366488,False,5.316451936743519,14.49,14.49,1,117.02,6,21.0,False,0.401606590044179,0.03650969396415859,-0.9183571227503678,-0.8316776543376273,0.7620442008021263,-0.04034895599515405,-0.7937439597008721,0.5461222208485391,0.4326392454288777,False,False,False,False,True,False,False,False,True,False,False,False,True,False
7b7ac9d780ade936da994a191d06d438,9.702594610156739,0.0,0.0,False,0.0,49.92,49.92,1,66.52,7,20.0,False,1.7711190906186003,-9.860482118090823e-07,0.21260092063802108,-0.3900314703928747,0.613412726267055,-0.02152792296968736,-0.3160705997226971,0.1566636727385694,0.3725564211125804,False,False,False,True,False,False,False,True,False,False,False,True,False,False
872204fa4a5e21515e9aef44cef3a50e,7.793174347189205,0.0,6.013715156042802,False,4.114473933517266,25.56,25.56,1,35.96,4,13.856,False,0.0,0.0,0.043558336615225804,-0.11605500880818927,-0.2957222803572226,0.022065713493749174,0.11642898661947958,-0.00111865145193768,-0.2755828290884814,False,False,False,True,False,False,False,False,False,True,False,True,False,False
4815cc0b15cc6502f82273fbb95c0aba,14.371133241201,0.0,11.572721508316194,False,0.0,19.18,19.18,1,244.79,6,10.35,False,0.0,0.0,0.09114288596053911,0.000737045221308573,-0.26905799016405324,-0.0396064700191632,-0.13415095656513057,0.08896088160947,-0.009835373785903198,False,False,False,False,True,False,False,True,False,False,False,True,False,False
76f511095d9f460733efd40d74fd27ea,7.444248649496705,0.0,0.0,False,0.0,14.64,14.64,1,24.83,4,10.39,False,0.0,0.0,0.04799400681762348,-0.0901161418666678,-0.17823735495032647,-0.05223388624285171,-0.19346302124523232,0.16690867803435563,0.06811242263898236,False,False,False,True,False,False,False,False,False,True,False,False,True,False
6716d620248b3e10cd3103ee48ec46bd,8.662677858158219,0.0,6.456769655572163,False,4.1920760507154355,44.91,44.91,1,73.05,4,19.8,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,True,False,False,False,False,True,False,False,True,False,False
26c715ddacc47988781722f709dce674,8.096817470572319,0.0,0.0,False,0.0,19.48,19.48,1,41.81,4,13.856,False,0.0,0.0,0.04065519403438061,0.010165113636705032,-0.18931913149606783,-0.00875157894355554,0.016043848697154493,-0.03147371939619421,-0.1302699747915673,False,False,False,True,False,False,False,False,False,True,False,False,True,False
ec30e2e3aaeac4671dce553557b0632c,8.21878715560148,0.0,5.723585101952381,False,3.0832851705618523,7.8,7.8,1,21.91,6,10.392,False,0.0,0.0,0.041350903831380924,0.000661939039958053,-0.18827046547805215,-0.012819462199666131,-0.0038278652978178855,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,False,False,True,False,True,False,False
01a0307ea9865596f0f7f8cd3844e6cc,11.764827498355213,0.0,10.364418902828275,False,2.307572634505085,122.44,122.44,1,25.58,6,60.0,False,0.401606590044179,0.03650969000401627,-0.48449878198283697,-0.8976594050452199,0.923292420478548,0.005706425954641198,-0.33850027165192914,0.49959695697818535,0.38611398155852394,False,False,False,False,False,False,True,False,True,False,False,False,True,False
7c080eb0d2c0d41002152089d400718d,15.561478936303422,0.0,13.555708208987014,False,3.877431560658527,34.59,34.59,1,117.51,5,32.56,False,0.0,0.0,0.23494682837454406,-0.6099605424500983,0.2742468401979818,0.02351363453457627,0.22196152379162795,0.3448611348086926,0.07039695717214853,False,False,False,False,True,False,False,False,False,True,False,True,False,False
a69a4deeb4c9a920e9e54c8ee42624b3,9.305832353435404,0.0,0.0,False,0.0,8.98,8.98,1,125.73,4,10.392,False,0.0,0.0,0.04666005566933192,-0.0719007569311729,-0.18024482042824647,-0.044527885875608325,-0.15534278955008093,0.13083915122880152,0.0320428958334283,False,False,False,True,False,False,False,False,False,True,False,False,True,False
8ee282e6f8ba4f6e22edc13966fe00fa,9.373988663504516,0.0,0.0,False,0.0,3.88,3.88,1,164.94,4,14.341,False,0.0,0.0,0.04582697302798974,-0.0605121944822132,-0.18150549574793645,-0.03951373614024461,-0.13157550498129603,0.10832335765539683,0.00952710226002361,False,False,False,True,False,False,False,False,False,True,False,False,True,False
9abc34ceb3bf616600f1f3ed012c85db,11.407942655750121,0.0,8.287780027088433,False,6.351252141719494,25.92,25.92,1,568.81,4,11.5,True,0.0,0.0,0.04014374865669719,0.01714759173899266,-0.19008804967321336,-0.005818880067063422,0.030663592107237486,-0.04530405942899229,-0.14410031482436536,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0827495b5910491ba8dab860fb04f6e8,10.867825315381769,8.996156562033445,8.174421152646497,True,5.88482543661827,34.92,34.92,2,550.64,5,35.0,True,-1.0846530329455817e-05,-9.860482117687106e-07,-0.41578142686604813,-0.8143312661255282,0.5263054707812185,0.018800610158017372,-0.18764317472739928,0.44665065882264854,0.17219003844108197,False,False,False,True,False,False,False,False,False,True,False,False,True,False
77f790d62db4e346b6112fdd26bb26fb,15.298596047197549,14.10598148793524,13.137447044765267,True,0.0,28.5,28.5,2,552.77,6,41.5,False,0.401606590044179,0.03650969000401627,0.222892705969374,-0.4954341522376537,0.43289671062726137,0.007399058602529339,0.09753706144979009,0.2753794843663636,0.16189650894670246,False,False,False,False,True,False,False,True,False,False,False,True,False,False
cb46718b74729dd75de3783aa6b427e2,13.628194951638104,0.0,10.892545357961163,False,6.098838035376311,10.98,10.98,1,278.65,6,10.35,False,0.0,0.0,0.1717555322890573,0.14024515611075714,-0.4313155479142077,-0.04444115948724479,-0.07505318268487471,-0.004366252931886236,-0.10316250832725934,False,False,False,False,True,False,False,False,True,False,False,True,False,False
ab1452567c988c6b92db8ddf7dd96630,10.298868654190272,0.0,8.258163361537619,False,0.0,33.12,33.12,1,34.5,6,13.2,False,0.0,0.0,0.04637034812629655,-0.15448230735300994,-0.2914757315761565,0.0053732378820709375,0.03615979624212024,0.07489349024418343,-0.1995718731440173,False,False,False,True,False,False,False,False,False,True,False,False,True,False
92857f88c0e1c54124846d128eb73d36,10.938947026198969,9.104757609401117,9.264449697623215,True,4.90260454988255,19.28,19.28,3,144.09,3,13.2,False,0.0,0.0,0.04324179032778919,-0.02517290395799273,-0.18541693068408474,-0.023972366383499276,-0.05781840947012177,0.03845247980966923,-0.06034377558570391,False,False,False,True,False,False,False,False,True,False,False,False,True,False
574317823dee6a28112c1c40f1fa0244,9.847551920205825,0.0,7.445417556701687,False,0.0,26.02,26.02,1,22.88,7,13.2,False,0.0,0.0,0.05440304251105348,-0.2642486049166042,-0.2793442233377028,-0.0422769286279495,-0.19314460237901385,0.2920298287592084,0.017564465371007476,False,False,False,True,False,False,False,False,False,True,False,False,True,False
e7a79916373f4b2d97133c25cec068e4,8.984568369308281,0.0,0.0,False,0.0,21.24,21.24,1,126.04,4,15.0,False,0.0,0.0,0.018626795659984072,0.7103696438306301,0.288188414132311,-0.09881105936553933,-0.19986959829455384,-0.4064461826161424,0.3072156253766665,False,False,False,True,False,False,False,False,False,True,False,True,False,False
4feeaddba2c9202130cb1cad685dac8d,11.813118942359072,0.0,9.531698970787348,False,5.710857388328163,0.0,0.0,1,176.34,4,16.5,False,0.0,0.0,0.2922855430681049,-0.39543190723397525,0.09252095778968537,0.05318865451607018,0.4038602219106455,0.11815420099096062,-0.15630997664558324,False,False,False,False,True,False,False,False,False,True,False,True,False,False
ca21595940ec595765b07ca2e6f321f4,9.582800078470363,0.0,7.004881989712859,False,5.0795392727434665,21.36,21.36,1,196.62,4,11.5,True,0.0,0.0,0.0433239986831154,-0.02630761700040568,-0.18528652538383217,-0.02464083406142831,-0.06012958454253117,0.040665334214912446,-0.058130921180460704,False,False,False,False,False,False,True,False,False,True,False,True,False,False
9d062df9b47c3befc1213c18fd2e4e4d,14.766065895601999,0.0,12.689285522260263,False,6.062551890323545,19.28,19.28,1,354.34,6,13.2,False,0.0,0.0,0.32944007455357405,0.3756703215132494,-0.740649299389692,-0.05924641289557478,-0.03428105678157683,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
3b300f06bd1232bcef92d9680ff8bd05,9.887104073285604,0.0,0.0,False,0.0,21.52,21.52,1,16.72,7,13.2,False,0.0,0.0,0.042054776662546395,-0.008951894868873348,-0.1872099355708037,-0.016922339510369058,-0.023935164504261967,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,True,False,False,True,False,False
77ab504b337125c1e2185fa40772760d,9.604744532724922,0.0,7.546974117516527,False,4.0472529546882505,19.2,19.2,1,70.88,6,10.392,False,0.0,0.0,0.042054140831082575,-0.008921648257958026,-0.1872226507701216,-0.01657884562147003,-0.02398337024509266,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
9ecb1b007e98da226c3697861d163765,8.369620826949102,0.0,5.327876168789581,False,3.421326752957321,17.34,17.34,1,60.25,6,10.392,False,0.0,0.0,-6.674627908720867,-7.517599674943175,12.270782080335326,1.633342964378659,3.362554520252822,-0.030715579122139097,-0.3051797567586828,False,False,False,True,False,False,False,False,False,True,False,False,True,False
bfc91735bb7c01579910302ed6bf3f45,8.85922139360813,0.0,6.53813982376767,False,4.625952725170619,15.6,15.6,1,95.55,6,13.15,False,0.0,0.0,0.04135055323712854,0.0006786159897408542,-0.1882774747701827,-0.01263008656645457,-0.0038544426366190947,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,False,False,True,False,True,False,False
0d16e4bd76770c6dbbdd16aa035f02ee,8.780172651227646,0.0,6.263398262591624,False,4.5803650670691205,29.96,29.96,1,82.21,4,15.0,False,0.0,0.0,0.04358871191629895,-0.028525687380813597,-0.18363545980614407,-0.02368213050049561,-0.07002502818655018,0.04644172997301055,-0.04642576713708296,False,False,False,False,False,False,True,False,False,True,False,True,False,False
f21073f0cce6acb03c03803d2f942da3,12.514237261141773,0.0,10.370706056919774,False,6.213827794063915,15.08,15.08,1,348.89,6,10.35,False,0.0,0.0,0.32944007455357405,0.3756703215132494,-0.740649299389692,-0.05924641289557478,-0.03428105678157683,-0.11644732855773757,-0.2152435839531106,False,False,False,False,True,False,False,True,False,False,False,True,False,False
fcfaafce18a4a58172eb8c680c6c23bf,9.98118906019998,0.0,7.701652362642226,False,5.425918711141758,26.76,26.76,1,227.29,6,19.8,False,0.401606590044179,0.03650969000401627,0.11419025277573033,-0.5024506051397049,0.4678097716583532,0.01713558552278681,0.07923790059765663,0.24417823725235605,0.13069526183269498,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0383bc37337e8031e4e9bcb1d5be882b,10.752526753053047,0.0,0.0,False,0.0,15.72,15.72,1,78.06,7,13.2,False,0.0,0.0,0.04135090042491605,0.0006621002076175767,-0.18827053179524322,-0.012817647091685518,-0.00382812049709477,-0.012664456951580125,-0.11146071234695322,False,False,False,True,False,False,False,True,False,False,False,True,False,False
686d8d2adf52edc37c05e0cd8c21f307,8.502688505213357,0.0,5.87493073085203,False,3.6016862424115588,68.02,68.02,1,67.75,6,30.0,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,True,False,False,False,False,False,True,False,True,False,False
b6f89043de74c640b256969b9cb56090,9.266437111328052,0.0,6.86484777797086,False,4.541804310366271,43.94,43.94,1,133.26,3,24.24,False,0.401606590044179,0.03650969000401627,0.024549266060562947,-0.7005465570403016,0.701818106973537,0.01837603111215621,0.019886143973292834,0.3711407587535004,0.25765778333383915,False,False,False,True,False,False,False,False,False,True,False,True,False,False
274e2d87e7963abcdf6ff9bd133b7ea9,9.113388845899733,11.183337477435154,7.346655163176539,True,5.41614484566124,14.32,14.32,2,114.13,5,12.5,False,0.0,0.0,0.05558541595659075,-0.28038796201798327,-0.27756822420937327,-0.049010349032905014,-0.22695204580708325,0.32400557491505144,0.04954021152685045,False,False,False,True,False,False,False,False,False,True,False,False,True,False
4c7d2284c45b1b56753b2edd87987def,9.245610986058102,0.0,7.534228326274089,False,5.247339811783169,44.91,44.91,1,126.04,6,19.8,False,0.401606590044179,0.03650969000401627,0.36709028707287167,-0.3961805658333286,0.3443282485014522,0.02266843191845625,0.24856685664962547,0.17906499637791556,0.06558202095825452,False,False,False,True,False,False,False,True,False,False,False,True,False,False
c915814230980a756acbf73976debeb9,9.078407700715356,0.0,4.709530201312334,False,2.501435951739211,35.44,35.44,1,122.64,4,26.6,False,1.7711190906186003,0.16101084388407153,-0.15103908477068603,-0.434173326696961,0.9387436754424308,-0.05096859977869058,-0.7080181208483255,0.2778174514259279,0.4937101997999388,False,False,False,False,False,False,True,False,False,True,False,True,False,False
ace5a4ddf11675810f3f2665d6404848,10.216508370253013,7.755767170102998,7.6290038896529575,True,0.0,21.34,21.34,4,154.02,3,10.392,False,0.0,0.0,-0.20014981904491963,-0.41723147351644835,0.29784893023151987,-0.01042534200595311,-0.17729492483274148,0.26499344954700277,0.16619719415162942,False,True,False,False,False,False,False,False,True,False,False,True,False,False
cedd5e07270c778e08c49af361a31f00,8.881697406469304,0.0,6.222576268071369,False,3.897112392692392,26.63,26.63,1,78.31,7,29.7,False,0.401606590044179,0.03650969396415859,0.25061370178342335,-0.48493941906634014,0.4208038603131343,0.008026119361510344,0.11659761498804642,0.26896220659114217,0.15547923117148105,False,False,False,True,False,False,False,False,True,False,False,False,True,False
853e5e548f81665c55a4d61e68948512,12.336394518151172,0.0,10.069001991013701,False,6.223785853687958,28.45,28.45,1,220.72,4,13.856,False,0.0,0.0,0.27008906795058746,0.36265389207726956,-0.6414413781935544,-0.025248010091448427,0.09441293710006265,-0.21281713790631687,-0.31161339330168975,False,False,False,True,False,False,False,False,False,True,False,True,False,False
aa05443c0f9279204914a8f2377c3da4,9.702472353294919,0.0,7.329093736246592,False,5.01495926557631,34.56,34.56,1,200.54,4,23.036,False,-1.0846530329455817e-05,-9.860482117687106e-07,0.22039945515350629,-0.5716114033287368,0.25411762265066307,0.03471216446579195,0.2612229447784707,0.2881549620467075,0.013694341665141052,False,False,False,True,False,False,False,False,False,True,False,True,False,False
a63e0cb788a7f4e26c759b1182d73ddd,9.31847703058076,7.656810091480378,5.676753802268282,True,0.0,7.8,7.8,3,100.63,7,10.392,False,0.0,0.0,0.2601068386930581,0.27285305268553894,-0.6045822539897957,-0.052346451368028804,-0.05047781548765352,-0.06864967340436609,-0.16744592879973913,False,False,False,True,False,False,False,True,False,False,False,True,False,False
6c2d7343c53156d1f6ec797be3bf22af,10.641512491874158,0.0,8.429672593886743,False,6.822992281582621,41.64,41.64,2,3403.27,5,13.856,True,0.0,0.0,-0.10758075652864345,2.676795895654136,0.4069247002704423,0.5183529671135516,2.890171115560447,-3.682068217273472,-2.480272767627096,False,False,False,True,False,False,False,False,False,True,False,False,True,False
023722d5c17832a24205f26d1dca7194,8.883640232503673,0.0,7.471932078245122,False,5.547323577387973,33.12,33.12,1,104.97,7,13.2,False,0.0,0.0,0.04990073974479524,-0.20272810534283736,-0.28614212700379804,-0.015620451313545605,-0.06461000444942284,0.17032283647053262,-0.1041425269176682,False,False,False,True,False,False,False,True,False,False,False,False,True,False
005a1ca83d28ef9fe6b50db90fab2e6a,7.913155185928068,0.0,6.654152520183219,False,4.509870006133767,16.92,16.92,2,30.69,4,10.39,False,0.0,0.0,0.26007690638736086,0.2728179036881335,-0.6045226205790287,-0.05234210597011213,-0.05046116608911914,-0.06864967340436609,-0.16744592879973913,False,False,False,True,False,False,False,False,False,True,False,False,True,False
2bda035893e3946fe6db4749e6445343,11.06137453266671,0.0,8.942068693044225,False,6.643711605095755,59.88,59.88,1,678.85,3,60.0,False,0.0,0.0,0.35910346440361884,-0.5278487917741101,0.20888965866477646,0.03895821435532449,0.3675992207475246,0.2558490663575656,-0.018615111278978386,False,False,False,True,False,False,False,False,False,True,False,True,False,False
72dbf800bd00186845a8447f4503917f,9.18296917518005,0.0,0.0,False,0.0,24.42,24.42,1,55.73,4,13.2,False,0.0,0.0,0.04205477561812865,-0.008951844307289457,-0.18720995826125514,-0.016921750127432755,-0.023935246749899587,0.006366090933563662,-0.09243016446180946,False,False,False,True,False,False,False,False,False,True,False,True,False,False
3938087cca2a1c5f86a6a84300a13230,8.882530508433623,0.0,7.21081845347222,False,5.299816242671772,18.72,18.72,1,109.94,4,13.2,False,0.0,0.0,0.008746801755762585,0.9330691892402494,0.38564336786759157,-0.08898837258746489,-0.10405249519553349,-0.6232895555627254,0.2660401746712545,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0385cc6cdda880627b257eb1a19d8309,6.423246963533519,0.0,6.289715570908998,False,4.34795265434013,33.12,33.12,1,17.05,4,13.2,False,0.0,0.0,0.04230129208042219,-0.01235091870524547,-0.18682086951261961,-0.018869620809958375,-0.030876853196796693,0.013004654149310166,-0.08579160124606296,False,False,False,True,False,False,False,False,True,False,False,False,True,False
776c9ee16c1d6f2bea97ccc14ed46c5a,7.259116128097101,0.0,0.0,False,0.0,206.07,206.07,1,207.87,4,13.856,False,0.0,0.0,0.04267334505561422,-0.004938399538422412,-0.17292188342527462,-0.01963453431751561,-0.060193548564162126,0.00803418934143675,-0.03147448320114701,False,True,False,False,False,False,False,False,False,True,False,True,False,False
7afb5e24665a6bcd57c8e4706c190673,10.529506194089404,0.0,8.139148678884066,False,5.839565497125275,20.04,20.04,1,424.54,9,21.91,False,0.401606590044179,0.03650969000401627,0.3791277447231585,-0.435714428581539,0.3655507890574328,0.011215356533866992,0.20728916510359482,0.23687581771503657,0.12339284229537548,False,False,False,False,True,False,False,False,True,False,False,True,False,False
7172063b0a515e39e686830a3627ee23,7.868636894184167,0.0,5.231108616854587,False,3.128951117340214,20.54,20.54,1,20.25,4,10.392,False,0.0,0.0,-0.6094849135947806,-1.0187317760120762,1.0963722331374777,0.03138830157722608,-0.26941542477538877,0.5406044657207241,0.4418082103253505,False,False,False,False,False,False,True,False,False,True,False,False,True,False
fbb668fb689f69249d4e2ff820b6ca33,13.36724963363082,0.0,10.497311511801287,False,6.347126478122337,0.0,0.0,1,499.46,7,12.0,False,-1.4527554736964987e-05,-1.3206867942695444e-06,0.10423162001191927,-0.5000639100097888,0.19517242571970445,0.03890905481428246,0.23670321070025982,0.2063335439485648,-0.06812482350485627,False,False,False,False,True,False,False,True,False,False,False,True,False,False
7adfee1c09d035edabd46443d219f8ac,8.272570608424903,5.768320995793772,4.9344739331306915,True,2.649714624089247,28.84,28.84,2,45.61,7,17.320999999999998,False,2.0460516725091527,0.18600469750083207,0.3499743822652432,-0.31323826520673476,0.8297556300667676,-0.036974640109860415,-0.4564577965636612,0.1826369870445935,0.4022363950985577,False,False,False,True,False,False,False,True,False,False,False,True,False,False
384338f61e8d23ef8de411a53416ab04,8.356789669923213,0.0,6.214608098422191,False,3.9913885608088866,49.44,49.44,1,47.31,6,19.8,True,-1.0846530329455817e-05,-9.860482117687106e-07,-0.24792827995389852,-0.6112800332826148,0.27111658443071707,0.012674438365799342,-0.10863004816346368,0.337280329843228,0.06281970946166152,False,False,False,True,False,False,False,False,False,True,False,True,False,False
d3b6607b64ba7a0519857b7f68ea7c91,8.480321716640333,0.0,0.0,False,0.0,16.44,16.44,1,65.14,7,13.856,False,0.0,0.0,0.04135090042491605,0.0006621002076175767,-0.18827053179524322,-0.012817647091685518,-0.00382812049709477,-0.012664456951580125,-0.11146071234695322,False,False,False,False,True,False,False,True,False,False,False,True,False,False
6b7d6cb28e154a15ddfee0c1e652e8e2,7.1785454837637,0.0,3.1354942159291497,False,1.6863989535702288,34.97,34.97,2,16.87,5,10.52,False,0.0,0.0,-0.11018458954605483,2.8008497222229325,0.516414367301993,0.48247846776735376,2.777687863300514,-3.7043793065700785,-2.3209859906455943,False,False,False,True,False,False,False,False,False,True,False,False,True,False
ebf7a69a1fe22612c2953f2d83903ef2,13.712905132446666,9.455167134121535,11.71911002202871,True,3.6936182084611096,16.84,16.84,2,57.15,6,10.35,False,0.0,0.0,0.04304202642080707,-0.022469237101929627,-0.18570424360293425,-0.023203492753039935,-0.05203398723487898,0.03303098651681072,-0.06576526887856243,False,False,False,False,True,False,False,True,False,False,False,True,False,False
60392ddab66099d3caa0f19491100831,14.262322322933334,0.0,9.77661962392714,True,0.0,17.22,17.22,2,223.23,4,10.392,False,0.0,0.0,0.12730261764588174,0.07364519729318748,-0.34412705852248315,-0.04039287998653215,-0.08711737618944984,0.027720135944213197,-0.07107611945115994,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0ba7303673df6d40f67b86fb0e3fafb7,8.555836815008442,0.0,6.263398262591624,False,4.009694032601592,26.68,26.68,1,68.07,4,16.0,False,2.455875340905833,0.18600469750083207,-0.09962208427672273,-0.0069230069829713855,0.9857080582702864,-0.11726660312785712,-1.1471568356052215,0.22755990935361542,0.6081405196244625,False,True,False,False,False,False,False,False,True,False,False,False,True,False
